Material_Code,Concentration,Dopant_Code,Position_Code,Temperature_K,Actual_Ion_Mobility,Predicted_Ion_Mobility_LR,Predicted_Ion_Mobility_RF
9,0.01,6,3,450,0.00036713569416051253,0.00049433121747542,0.0005095298926903075
6,0.05,4,1,450,0.0006990919913949684,0.0004987909383533198,0.00042487838341424556
7,0.13,4,2,300,0.000507538364981757,0.0004977493236126615,0.00019353631921999526
1,0.05,8,3,400,0.0005259381503249631,0.0004995088410594294,0.0005558718183339805
7,0.07,11,0,600,9.042432063640646e-05,0.0005000649486957497,0.0006119056636069414
9,0.02,2,2,350,3.565907398960549e-05,0.000495527868387985,0.0004150214143266145
9,0.02,0,2,400,0.00047468999614580466,0.0004952410831833468,0.0005374178175584138
0,0.11,3,2,600,0.0006379435723518943,0.0005009724371640524,0.00040304001457540346
4,0.08,2,3,300,0.00044658973984536775,0.0004976088025122092,0.00032598972854562313
8,0.09,4,1,350,0.00095906799528832,0.000498113808678123,0.00040288173973439603
2,0.04,10,1,450,0.0002426611625127762,0.0005015987254687889,0.0005507584082366134
0,0.14,6,2,550,0.00029759605233175803,0.0005015688031718063,0.0006661155707044269
4,0.1,10,0,450,0.00014845589857516819,0.0005021942140368084,0.0006445773338832017
4,0.09,0,3,350,2.6109670294002944e-05,0.0004973932133500906,0.00038264822806385483
8,0.12,7,2,450,0.00018210761543917804,0.0004971059492600793,0.0005822416252809663
2,0.05,9,2,450,0.00026512029583441565,0.0005002541029705261,0.0004426096530063276
3,0.06,2,2,550,0.0003406762548307079,0.0004988879938009367,0.0006088415272299514
2,0.04,7,3,500,0.000603434892547785,0.000498576295858143,0.0006209885343459507
2,0.06,13,0,350,0.00015165250262851471,0.0005035385211527726,0.0007247168495390359
6,0.04,8,0,600,0.0005615091213348352,0.0005001391393176816,0.000671757440483486
1,0.14,14,1,500,0.001246853938047197,0.0005031756135188503,0.00035685774109362795
5,0.05,0,2,450,0.00023526201877187235,0.0004976628985620279,0.000485057071342862
7,0.09,8,0,300,0.000365018247620689,0.0005004881618752621,0.0005524799567839263
7,0.03,11,0,500,0.0008766992161820414,0.0004999697642327196,0.000446054360407415
1,0.11,6,3,600,0.0003329634294796899,0.0004993648325493365,0.00038418458254251773
5,0.04,4,0,500,0.0007162079931951086,0.0005005205250986632,0.0007612143469245523
2,0.07,12,0,450,0.0006162434743741726,0.0005033241248126871,0.0004795024740258619
2,0.14,0,2,500,0.0007120676126169626,0.0004999361334196648,0.0003515901592201525
3,0.02,8,0,300,0.0001848607784690779,0.0005022928166822716,0.00039847153535105506
9,0.04,0,3,500,0.0002556668693989163,0.0004938740496961125,0.0005112210234807288
0,0.14,11,1,500,0.0005258115042456603,0.0005034633922683409,0.0005219521491784306
1,0.08,2,0,300,0.0010743852114993575,0.00050329555043637,0.000583646209760913
1,0.13,2,3,350,0.00024062391397022855,0.0004995972531997679,0.0005383581576217579
0,0.07,3,0,500,0.0010577373763114145,0.0005035169044314729,0.000616073381987073
5,0.02,9,1,600,0.0008913918927563614,0.0004993486708191357,0.0003590718866867927
0,0.15,14,0,350,1.858839012794403e-05,0.0005054267917633291,0.0005502609648150404
4,0.07,4,0,550,0.0008633871665041002,0.0005012150701488594,0.0004944354316879042
1,0.03,12,1,500,0.0002943916479825244,0.000502200471700021,0.0005551463746164428
7,0.08,1,3,400,0.0006249718271368917,0.0004955959398011191,0.000501051658724157
6,0.12,7,0,400,0.0005947436604910873,0.0005009919143963773,0.00042509597421373844
4,0.09,10,2,450,0.0011440496661189914,0.0004994833662638382,0.00038371253460722473
7,0.14,5,1,550,0.000569919303351041,0.0004987623389283432,0.0003863484366187815
5,0.07,8,1,550,0.0007839433726608268,0.0004997034582097005,0.0007183999701679008
0,0.02,0,2,450,0.0006298115413733151,0.0005003280943152773,0.0005152719953173083
6,0.01,10,1,400,0.0003105788747875356,0.0004991769100901078,0.0004725073761073176
1,0.1,8,2,300,0.0005895890796791004,0.0005013742468443007,0.0005848778678786477
0,0.14,3,3,300,0.0006322176796148593,0.0005004349985475302,0.00046675049057150685
9,0.03,6,3,550,7.621960392427804e-05,0.0004942840098534111,0.0009057777746155473
7,0.03,0,1,600,0.00023377264834562527,0.0004974044192293187,0.0004389671131365349
1,0.06,10,1,450,0.001016273626720193,0.0005023168743299897,0.000395020591212441
8,0.1,3,1,400,0.001071395635564679,0.0004979942121915614,0.0008537470380940502
0,0.06,13,2,400,0.000539778084846352,0.0005019555831211212,0.0005228834881365249
2,0.01,12,3,500,0.0005784237368730925,0.0004988426711083696,0.0004712991419999163
1,0.07,4,1,350,0.0002505756093155996,0.0005020017140262152,0.0003859973188381046
7,0.15,0,3,600,0.0007088725358287432,0.0004956191200091028,0.00033067714062527627
2,0.04,7,1,350,0.0009863646535334838,0.000501500347149166,0.0003664762545225216
7,0.15,7,1,450,0.00024836854278801945,0.0004992151200290249,0.0005473328715010771
7,0.08,12,0,600,0.0004956579381123045,0.0005002321374138263,0.0004163972425089244
4,0.03,5,2,550,0.0011174059122074315,0.0004983866269238874,0.0006186128172807935
2,0.12,11,1,300,0.0007581380208354419,0.0005025486860450747,0.0006375976608258877
0,0.1,1,1,350,0.0005154609288517862,0.0005025030809032644,0.0004167023811545097
7,0.09,10,1,550,2.1954608160631687e-05,0.0004988863220935305,0.0005156335403489278
4,0.1,7,1,350,0.00048229305250572775,0.0005007760098519602,0.0005435637821017091
4,0.03,11,1,400,0.0011113929656824536,0.0005005668084030273,0.0004094089840139341
9,0.1,3,0,350,0.0008323327348973803,0.0004988330811341492,0.00046327371129154416
6,0.07,6,1,350,0.0003270794806321562,0.0004993149154965211,0.0006844600226603664
7,0.01,4,2,450,0.0009996839233560148,0.0004966105715418545,0.0003217288103195558
9,0.1,12,2,350,0.0007296522520721373,0.0004970573634837118,0.000356483249104461
7,0.14,0,1,350,0.0003794856252577991,0.0004986615749646543,0.0005481792940912969
1,0.06,10,0,600,0.0008422942176029282,0.0005033523006346428,0.0006063176798530597
9,0.02,3,0,450,0.0003152929184088019,0.0004980739130869445,0.0003975990520947508
6,0.05,10,1,350,0.0005880904419313497,0.0004995564941137102,0.0004538186377177816
4,0.07,0,3,600,0.0008632125805710146,0.0004967768219974312,0.0006877264960410273
7,0.15,14,2,550,0.0007963868119170011,0.0004983776431856507,0.000487472206462412
7,0.09,0,2,400,0.00035291288408784404,0.000496890969033307,0.0004470506482288488
9,0.12,13,3,600,0.00026462054370022603,0.0004955019231114623,0.0005150429927636832
7,0.14,1,1,300,0.00028266357443122774,0.0004988523674937354,0.00033399286888082907
0,0.05,6,0,350,9.11408093626233e-06,0.0005039468899336771,0.0005452331549215665
1,0.13,0,0,550,0.0001410795863806789,0.0005029855460302336,0.0006081688868787734
7,0.09,6,3,350,0.0002754841805986002,0.000496241899074948,0.0005580481336072502
6,0.1,9,2,600,0.0009527631218187696,0.0004980226565179052,0.0005764941975078552
5,0.06,4,2,550,0.0008721884189180806,0.0004979284655997275,0.0004138445292519533
5,0.12,6,0,350,0.0008175754428624136,0.000501566478350506,0.0005881929388458375
2,0.15,7,3,400,0.0006084437856757204,0.0004995490520329065,0.0006383115333677313
9,0.06,0,3,300,0.0009339909908379696,0.0004943956411952478,0.0006044906084658329
3,0.03,1,3,600,0.0002826281278920696,0.0004971637872790716,0.0006209864571830075
1,0.09,2,2,350,0.00015683404845027643,0.0005006322948949149,0.0005957885179427945
0,0.01,0,2,600,0.0002031012758013227,0.0004999724987121856,0.0005488165471969044
9,0.15,0,1,350,0.00032443791975544803,0.0004975812574548506,0.0005547441888528568
4,0.06,12,3,500,7.191995438031619e-05,0.0004980471377686441,0.0006182239042621069
9,0.09,14,2,500,0.00017817060513610503,0.0004968937532317341,0.0005688776481642514
8,0.13,6,1,500,4.540452829948729e-05,0.0004983061786387431,0.000633529174096035
7,0.09,3,1,350,0.00022791555284124636,0.0004985935727787275,0.00034215058600153803
7,0.05,13,1,400,0.0007238134227396944,0.0004991739155106956,0.0006348044099740196
2,0.01,0,3,550,0.0007912837458009713,0.000497595959148161,0.0005904895742444621
7,0.13,10,0,500,0.0006801337570717545,0.0005005857319823582,0.0007613534156561414
1,0.12,4,2,600,0.0007315633311699818,0.0005005638691059673,0.00040373273924683325
5,0.11,13,2,300,0.0009268611597754436,0.000499622379159959,0.0004162392183029291
4,0.09,1,1,400,0.00037711298616708607,0.0005000340579025742,0.0004265472936757633
6,0.12,10,2,500,0.000985857514220222,0.0004984506409855496,0.0004293902336869879
3,0.12,7,0,450,0.0003770172793156832,0.000502624384871338,0.000489091245228195
5,0.12,14,3,600,0.0007709992107733475,0.0004979009428916659,0.00046447768039552424
8,0.15,12,0,350,0.001160263588512966,0.0005006287522029219,0.00019142780972276611
1,0.08,2,1,600,1.8432458973948883e-05,0.0005014069254500003,0.0004714114667032004
8,0.01,2,3,450,6.0574549469223064e-05,0.0004945230035493535,0.0006111547672977838
0,0.11,0,1,500,0.00024585049224581804,0.0005021938847096548,0.0004679220687827066
3,0.15,2,0,500,0.0011295387484800033,0.0005022632097675876,0.000490525858050859
3,0.04,2,1,600,0.0006334645029878568,0.0004999706277275988,0.00042591147102334794
8,0.03,1,0,600,0.0006508071547382083,0.0004982444809939395,0.0005813906288185768
3,0.1,2,1,600,0.0008001314069476191,0.0005003978039827162,0.0006268681291373452
7,0.02,5,1,400,0.000620763016414352,0.0004981923859786806,0.00036941716317379433
3,0.02,13,3,550,0.00041224471916174007,0.0004983393031967604,0.0005785357241425697
3,0.05,13,3,500,0.00021741714663670717,0.0004986476911778432,0.0006940726238987149
4,0.04,10,3,550,0.0002908770627280579,0.0004976179604789669,0.000575373343660246
6,0.08,2,0,400,0.0009118726042143119,0.0005002271668485139,0.0005862616648140456
1,0.02,10,2,600,1.6861741927478137e-05,0.0005004278647341139,0.0005492116782381796
2,0.08,0,1,450,0.0008404881565959583,0.0005009235828832969,0.0007271344106046361
9,0.01,3,3,450,0.0006162034232503781,0.0004940432394487489,0.0006540111926006121
3,0.01,7,0,450,0.0010110108472348226,0.0005018412284036229,0.00041739882756807546
9,0.04,2,3,400,0.0005563516772464835,0.0004942556347542746,0.0006904344410087619
5,0.13,12,2,300,0.00025473160094759134,0.0004996687785694411,0.0006283792009613939
7,0.12,7,0,450,0.0007187635814942757,0.0005003213577666916,0.00034554360790166295
7,0.05,0,1,350,0.0009483576080928175,0.0004980208105819781,0.0006550319024326202
9,0.02,4,1,450,0.0003580462631696274,0.0004968500798972763,0.0005954195414852341
4,0.14,6,2,550,0.0005546943356934208,0.0004992657760671598,0.0004308904101967688
8,0.13,7,1,350,0.00020268231222493396,0.0004986865708748724,0.0006422693368857076
4,0.07,10,3,300,0.00043540078505090803,0.0004983055478741459,0.0005391524088506284
4,0.05,9,0,550,0.00037425258017772546,0.0005015526414416054,0.0005285117593297799
1,0.11,12,1,500,7.565368886839267e-05,0.0005027700400401776,0.0004785253271524633
8,0.12,14,1,600,0.0001744272718083476,0.0004988133242936316,0.0005896940942451506
1,0.09,8,3,400,9.85358715172317e-05,0.0004997936252295077,0.00046994462425029477
0,0.04,6,2,450,0.0002662891570953763,0.0005010464424536587,0.0005138779166329234
4,0.05,6,2,400,0.0004720210060568489,0.0004989094112450559,0.0006269398398506438
2,0.03,9,0,500,0.0005970694310023719,0.0005026565627624136,0.0005927605865359989
5,0.15,7,0,400,0.0006129869372901265,0.0005017812593000976,0.0004531244068760313
2,0.1,1,3,600,0.0007481445896187242,0.0004982379163528701,0.0005993032790876484
9,0.01,12,0,500,0.0006327429785064008,0.0004987718512709142,0.0006242696864307358
9,0.09,8,3,350,0.0005761087563701788,0.0004952823708737388,0.000637616264173783
7,0.13,2,0,600,0.00042521577077197196,0.0004996281908708537,0.00048705727095450617
1,0.13,11,0,300,0.0011228295700450015,0.0005045154647289813,0.0005051493154610965
3,0.04,0,1,550,0.0006006525424475552,0.0004998734422300089,0.0003572665678834426
9,0.05,13,1,400,0.0004422927311894094,0.0004980224019583723,0.0005095281823215787
0,0.02,2,2,600,0.000812257371367176,0.0005002356801058192,0.0005318917314184226
5,0.12,6,3,550,0.0006012295135299703,0.0004972278013407336,0.0005643223257271898
0,0.13,14,3,400,0.0006695217370949885,0.0005012301222290898,0.0005556431137130528
3,0.15,6,1,550,0.0008930852804209028,0.0005012325547510663,0.0007047832007864391
5,0.14,9,2,500,0.0001248165893455521,0.0004990727971711933,0.0004960476768114419
4,0.05,4,2,400,0.0006569429866226991,0.0004987174258939417,0.0004987538940515623
4,0.12,14,1,400,0.0007947989254433269,0.0005014955508123745,0.0005510746393965112
3,0.04,6,2,400,0.000979843084396998,0.0004994139719786979,0.0004665051585234007
5,0.01,5,2,450,0.00030091718033631987,0.0004978580777697349,0.0005271584295414803
4,0.13,4,1,450,0.0009667490899583657,0.0005005120202457996,0.00048285956100188804
4,0.07,5,3,600,0.00040552525970333165,0.0004972567853752163,0.00047458124442695384
0,0.03,4,3,400,0.0005323447791279434,0.0004995582350483238,0.000562610349194196
4,0.09,10,3,300,0.0007791975832877888,0.0004984479399591851,0.0006139288931068819
8,0.01,3,1,350,0.0004544739172653957,0.0004974482476624094,0.000606140544731004
0,0.11,10,1,450,0.0002285675518932034,0.0005032486113187492,0.00029703401914477263
6,0.07,1,1,450,8.3687519784391e-05,0.0004986453524116879,0.0006858314829491684
8,0.1,6,1,550,4.927481573201294e-05,0.0004979977906576604,0.000688608027591523
7,0.04,2,1,350,0.00037756131975675184,0.0004981415998905727,0.0004045360998153977
2,0.09,1,0,550,0.0012352986665448704,0.0005022209977595507,0.00045080120398964584
1,0.12,8,3,600,0.0005450289490801022,0.0004996280139429702,0.0005952005891487833
7,0.14,7,3,400,0.0010683881721183,0.0004965990721095787,0.0005034500145560191
7,0.11,3,2,450,0.00012977871896416974,0.0004972265392914932,0.00041825035704697126
2,0.04,13,2,350,0.0007757273252403603,0.0005007564773372829,0.000510710901828232
7,0.12,3,0,600,0.0005450431290065403,0.0004996529875038912,0.0003843543299548363
3,0.11,9,1,300,0.0002741854461154075,0.0005017097478752794,0.00046214215859294625
6,0.15,4,3,500,0.0004076374946893384,0.0004967684471945407,0.0008098227742897338
3,0.03,3,2,400,0.0005670434425482091,0.0004990547979095072,0.0007258697109535822
7,0.13,12,0,550,3.0938225265148116e-05,0.0005006829174799483,0.00035059108986673415
7,0.04,7,1,550,0.00041845951935150596,0.0004982423638542616,0.0006825633419108055
9,0.11,2,0,500,0.0012390945533807545,0.0004985238849405395,0.00018990262352994915
0,0.02,7,2,350,0.00014224594232365364,0.0005011896427512247,0.0004372507118681246
9,0.12,10,3,500,0.00040747933137752344,0.0004954035447918394,0.0006051971647140803
2,0.14,8,1,550,0.0006546588547050329,0.0005019291008358225,0.0004813481705531998
3,0.07,9,3,350,0.00028861456453208354,0.0004986905121212264,0.0006561423718034203
0,0.09,9,0,600,0.00020800315328571282,0.0005040456528628062,0.00026404094570673753
8,0.04,0,1,500,0.000984994964414897,0.0004970894582027248,0.00040122394372285445
1,0.02,14,3,300,0.0008735144226002125,0.000500060808692261,0.0004238036172078236
9,0.09,9,0,350,0.00021695089023569843,0.0004993378411449718,0.00022488151532492606
9,0.13,0,2,600,0.00033726897187543554,0.0004956450402369657,0.0005073065731343969
3,0.06,2,3,450,0.0006071044923817114,0.0004977577676427595,0.0003963421911152877
0,0.02,11,1,450,6.956323202430448e-05,0.0005027038396116301,0.00027514340743442283
2,0.14,2,2,500,0.000760157645197968,0.0005001281187707789,0.0004946643599858173
3,0.07,10,2,600,7.029930545192405e-05,0.0004996323313943885,0.0005479646091105868
4,0.08,7,2,350,0.000917138633256712,0.0004993137919016956,0.000535467763838716
3,0.12,0,2,350,0.000140038240179647,0.0004995023841190363,0.0005633628361958485
7,0.08,11,3,600,0.0005466816780694866,0.0004961766671425932,0.0007034288287600593
2,0.03,3,2,600,0.0005167720097601842,0.0004992513552715726,0.0006849421529850352
7,0.11,9,2,300,0.0008662715630408752,0.0004980868949054076,0.000742107878421775
5,0.07,4,3,450,0.0002860793412035036,0.0004968694354840699,0.00038038795260780133
6,0.02,1,0,300,0.0005401441051130903,0.0004998935976248876,0.0004207072252425911
3,0.09,12,0,450,9.948112641504917e-05,0.0005028907601215645,0.0003474494024725946
7,0.06,0,0,350,0.0008513937375797467,0.000499411832489723,0.0005743068605379402
3,0.13,10,2,500,0.0005626328034624167,0.000500249107356554,0.0003330211946979761
5,0.02,14,1,350,0.0003298372399836794,0.0005003026334645412,0.00046393095475825
5,0.15,12,3,500,0.000948315910904811,0.0004981121453751586,0.0004481059115170089
6,0.07,8,3,550,0.0002736784316127644,0.0004964880497030882,0.0005084704617098231
6,0.04,1,0,500,0.0007752592317418327,0.0004996567902958304,0.00043181264366771375
1,0.09,1,1,300,0.0008095392376280018,0.0005019509279381072,0.0005401087509228022
4,0.13,7,2,600,0.0010589830277386181,0.0004991957728466732,0.00046429413901884035
9,0.09,5,1,350,0.0003292474092567978,0.0004976340445775184,0.0004385263515033617
6,0.08,14,3,500,0.0006310953793492721,0.0004972300016524741,0.00029533089560167687
6,0.03,8,0,450,0.00038707323376689987,0.0005003523428357341,0.00044345277037734676
5,0.1,12,2,500,0.0004651270118728614,0.0004990759910277862,0.0005721056769823548
1,0.13,3,1,450,0.0006074774010510176,0.0005021432978987274,0.0005323516545579664
0,0.14,13,1,350,0.0006402116956730492,0.0005039397771800271,0.0005604436680850159
2,0.11,12,2,400,6.229752903425864e-05,0.0005010640571058387,0.0005657689492967727
1,0.14,5,3,550,0.00044235103096321686,0.0004995772278548622,0.00041829193669085877
7,0.06,9,2,600,0.0005726172117148793,0.0004971621155716654,0.0005125360006630504
5,0.12,13,3,400,0.0006281903984266346,0.0004981841496302051,0.0005576341837609908
4,0.14,13,0,400,0.0005619118359829424,0.0005028617760870819,0.0004687921366440845
4,0.03,1,3,450,0.00030790847700622127,0.0004968724300634821,0.0004304258717251741
3,0.04,6,0,350,0.00037368477490350497,0.0005021484235626727,0.00041440131646797737
5,0.02,13,1,450,0.00018221875004035954,0.0005000170410819361,0.00041299084750531545
